asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006180361951528601,0.007187549501029622,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010535431825371866,0.011546978804175878,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004042745738410014,0.006053847379321242,timeout,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007987140564956419,-0.006000134834490578,stop_loss,1,0,1.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008640393704410276,-0.006654696442598973,stop_loss,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0005936593349498143,0.0025978524419814075,timeout,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006542640186915971,0.007550190377293209,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00916700518582525,0.010177182368193649,take_profit,1,0,2.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01412606328683208,0.015141204491323501,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009016711229946406,0.010026737967914423,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009322059832555518,-0.007337727950728956,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010066991958451954,0.011078070028480491,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007193499392466718,0.00820170109356011,take_profit,0,1,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007547449628118819,-0.005559563194945438,stop_loss,1,0,5.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010494497128936908,0.011506003132068954,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009236675891857282,-0.007252172985655614,stop_loss,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01911095505617988,0.020131086142322174,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.023369370669746203,0.024393764434180176,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.022913289630512423,0.023937226857369875,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0012725034708831462,0.00327805630543776,timeout,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004107756125795836,0.005112868994790576,take_profit,1,0,2.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007284030511810924,0.008292322834645538,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006697080291971025,0.007704785077047971,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007386378001381866,-0.005398168941095127,stop_loss,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,1.2693207014802255e-05,0.0020157226365651315,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0015932260622080197,0.0004065867046146865,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004966386969397885,0.00597235932872664,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006830934718100812,0.007838773491592343,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008365008880994784,0.00937438326425899,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010505619959677581,0.011517137096774266,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005364678899082653,0.006371049949031593,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007775689479060155,0.008784473953013294,take_profit,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0017241125388600675,0.003730569948186435,timeout,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.011943462897526569,0.012956419316843437,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009946120018624272,-0.007963038131849842,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009603582815908673,0.010614197012921656,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.011138974785918299,0.012151125911830096,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007599655669442651,0.008608263933375992,take_profit,1,0,2.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008220682713722782,0.00922991262634909,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0004594029825163437,0.001542680836475907,timeout,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006812714261227315,0.007820534796023404,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009843787540758209,0.010854642182941299,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008700073200137881,0.009709782983120863,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007885914403575223,0.008894809212787957,take_profit,0,1,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004302822371828219,0.005308130502330477,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005856051450276123,0.006862914364640815,take_profit,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007616548196948569,0.008625173370318873,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009912460910354248,0.010923384294649119,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015198459715639823,0.016214674390029882,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009462889658584883,0.010473363021606508,take_profit,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006990482019247013,0.00799848049974683,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004792261904761785,0.0057980599647265985,take_profit,0,1,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007455197792088031,0.008463661453541715,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006804687500000073,0.007812499999999889,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.006282387840372827,-0.004291967483372128,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0017692867647058907,0.003775834658187649,timeout,0,1,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015498351130653232,0.016514865996649863,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008929769067986149,-0.006944651426187054,stop_loss,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005517484342379753,0.006524008350730637,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006821090794451479,0.00782891971416566,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015758915382992233,0.01677569107406629,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005847898581410105,0.006854753334744834,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004513479091488026,0.005518998089577565,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008466650756858929,-0.006480605487227953,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00774483987081076,-0.005757348811084029,stop_loss,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0034450377481998196,0.005454942177612887,timeout,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.014571679473106336,0.01558726673984634,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005785803204156892,0.006792595799956835,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.017022386887306284,0.018040427314620855,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.014034222365038485,0.015049271636675243,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.012006163584115437,-0.01002720797285317,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.02423169967410388,0.025256956630734573,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.011475377787261154,-0.009495359009922044,stop_loss,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00870471178598009,-0.006719143353543844,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.023728940886699634,0.02475369458128085,take_profit,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01623043637250121,0.017247684056557855,take_profit,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0022411744722155014,-0.0002426595486533234,timeout,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0034481786060019948,-0.0014520813165537216,timeout,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.012227799673007245,-0.010249287999718693,stop_loss,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.016128871681415857,0.017146017699115057,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01360019816695579,0.01461481297993561,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015534520807061636,0.01655107187894056,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007032683257918615,0.009049773755656076,timeout,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007248565416985597,0.008256822239224748,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007273491879350447,0.008281773653003421,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007670979607640627,0.008679659266907613,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00960752984267832,-0.0076237697584253805,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005596550591327354,0.006603153745072254,take_profit,1,0,0.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015505687973997873,0.016522210184181985,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0031314163961035923,0.005140692640692501,timeout,0,1,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010287753721244908,0.01129905277401888,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004103377438060218,-0.0021085925144966877,timeout,1,0,1.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.006716303510225674,-0.004726752288049418,stop_loss,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007856382978723486,0.00886524822695045,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007193734766178572,0.009211147850732182,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0012171658403570262,0.0032226078334158803,timeout,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006647334929435367,0.00765498991935476,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006349315068493011,0.007356671740233467,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009601659613858615,0.010612271885744429,take_profit,0,1,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008386884494499869,0.009396280775275101,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008265464913616016,-0.006279016667935178,stop_loss,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015056764396529143,0.01607283723376285,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007273380929095463,0.00929095354523235,timeout,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00818782082620384,0.009197017844047917,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007835201793721991,0.008844045839561554,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0013656299273860917,0.003371369294605908,timeout,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0069624805598755835,0.007970451010886448,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007683559913378213,0.008692252165543701,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008401709860024753,-0.006415534513517285,stop_loss,0,1,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009142960304140746,-0.007158269685241581,stop_loss,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.006026874885775024,-0.004035942735302944,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.01113370860655738,-0.009153005464480835,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01432835515548292,0.015343698854337173,take_profit,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004454442591580232,-0.002460360852925225,timeout,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008106647783251208,0.010125889436234159,timeout,1,0,5.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.016602780032467512,0.017620400432900363,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007220502092050385,0.00822873082287312,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01055005764796313,0.011561619267230316,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009321516508662975,-0.007337183538556502,stop_loss,0,1,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009116600267673913,-0.007131856849516116,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.013347204452405226,0.014361566018423755,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008039719329438588,0.009048768097536186,take_profit,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0004329244593357373,0.0024367956137677504,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.011213479623824574,0.01222570532915368,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007753295819935779,0.008762057877813478,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009262625470514374,0.010272898368883343,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009999960815046949,0.011010971786833856,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007761490168539442,-0.00577403245942576,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008779602184087354,0.009789391575663053,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009784099808871849,-0.007800693394968472,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00893855337078664,0.009948501872659277,take_profit,1,0,5.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013466439053290369,0.014480919973263617,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010080174235804651,-0.008097360860164105,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010857723148343545,0.011869592741084567,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006549300819471693,-0.004559415090237051,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007350401037765186,0.008358759797562731,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009471107993088146,-0.007487074655324166,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011463909726170618,0.012476386112282856,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013881524725274597,0.01489642114642109,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00902767302573193,0.01003771073646842,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0011041611374408289,0.0008966312283846811,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0206192038374593,0.021640844682141447,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010329645636091733,0.011340986622714544,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0023959773269690565,-0.00039777247414485295,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007402797315458565,-0.005414621143123632,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006879768747088955,-0.0048905449464369255,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.014302658656399236,0.01531797663303236,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011378395552025466,0.01239078633836388,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00910552087597205,0.010115636512484594,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007195052092988874,0.008203255348337102,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007705906397907913,-0.005718337354279179,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009163095286482292,-0.007178444998033329,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010731677631578895,0.011743421052631486,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008549359228056441,-0.00656347962382442,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009846476254053105,0.010857333587640738,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007475516229844548,0.008484000230074562,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013450733146751048,0.014465198345096075,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0074494222477725636,-0.005461339465363757,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007861947883940346,0.008870818702642835,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006703985064607787,-0.004714409168535605,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008968038130614309,0.009978016146761082,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009105201118441597,0.010115316434876398,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.012954858312657191,-0.010977802940735693,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00933839656194424,0.010348745307251495,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.011008593929561994,-0.009027640182286412,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0169299884562506,0.017947936392643138,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010479264614164041,-0.008497250618149654,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.012264680070523393,-0.010286242268818802,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009692557008637692,-0.007708967234138719,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008681453336901068,-0.006695838317698155,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.017739050058677153,0.018757807866543796,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01321299706451562,-0.011236458745548017,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.015782638238050595,0.016799437675726336,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.011953366200900484,-0.009974304836268155,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00043651961704505027,0.002440397972592434,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008414786400710694,0.009424210611322037,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008933800857693242,-0.006948691291585152,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005130350146119733,0.007143630263015455,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011230055067583011,0.012242297364947863,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008936310524175095,-0.006951205984938924,stop_loss,1,0,0.0
