asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005355138533464698,-0.003362860892388575,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009189559388855684,-0.007204962108109836,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005405029336734812,-0.0034128516271374476,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01757387630218865,-0.015606072841799379,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008886126716589837,-0.006900921658986148,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009906021803218201,-0.007922859599557741,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.02183175788027758,0.022854612492770432,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009142655186969217,-0.007157963956919033,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00714210198945342,-0.005153403643336496,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.020994727638829813,0.022016744383213105,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013772546765597138,0.014787334099696903,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009311375532984556,0.0103216972302147,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007406086208234242,-0.0054179166235647225,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010131715473834735,-0.008149005335500448,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0036756657601977327,0.005686032138442543,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011614260955682187,0.012626887843525614,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013513773584905575,0.014528301886792327,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0030022578301176495,0.005011275369581458,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006411006277830422,0.007418424702533066,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00637130144810083,0.007378680128228843,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00702420789327407,0.008032240133407531,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007830453891677136,-0.005843134317177201,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004654186221137557,0.005659846067204821,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013962294572438916,0.014977271844283102,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008300880296034707,-0.006314502987506687,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007120550004845794,-0.0051318084900173755,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007831473376623377,-0.005844155844155874,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006888024053051556,0.007895919973024634,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008550264109657979,-0.006564386317907456,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009114229173354693,-0.007129481005885507,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005156443707654557,0.006162606313968588,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005727181025081629,0.006733914940021735,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008720214455917308,0.009729944400317714,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0073134535367544995,0.00832177531206646,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006744102607180946,-0.004754607066707273,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013913415605095514,0.01492834394904452,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0036022745241581777,0.005612493899463278,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006280832430623162,-0.004290408958130487,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006687353045956579,0.007695048094050527,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0009626542056075937,0.0010384215991693369,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006206199636080045,0.007213413049129258,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006036937670718445,-0.00404602567604484,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007487442582812087,-0.00549943595528668,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00518089155610213,-0.0031882648976324646,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009356746282001338,-0.0073724838772719625,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.012518452706397065,0.013531984691088073,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008438723319385222,-0.006452622110985073,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006477172876712345,0.008493150684931505,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010339085767065437,-0.008356790992259056,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006101895734597074,0.007109004739336511,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007192756570080894,-0.005204159685291754,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007501474242923023,-0.0055134957208690105,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009963776587605055,0.011986738077021108,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006903423714068158,0.00791133504911734,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00017394483389210347,0.0018287107589148865,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011875457875457851,0.012888346221679559,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0061435224252490706,-0.004152823920265725,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007665456143597371,0.008674130273871206,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006947242059163972,-0.004958153407826238,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008675733947003827,0.00968541936637024,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006457134078584725,-0.0044670637389989665,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007207850908443225,0.008216066975418546,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007941326440324636,-0.005954228943983675,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008052771855010743,0.009061833688699394,take_profit,1,0,0.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0061743786015309166,0.0071815601616925795,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0044711967545638664,0.005476673427991852,take_profit,1,0,5.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004132138628932136,0.005137275904836924,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005712229758372267,0.006718948707079342,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007027150469423926,0.008035185655079102,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008861959965437816,0.009871831797235053,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0044554390563564805,0.005460899956312826,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006522019553480307,0.007529549102582855,take_profit,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0017241125388600675,0.003730569948186435,timeout,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010094396769308345,0.011105502271580026,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007959340013968252,-0.005972278598887382,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008088785270778942,0.009097883153932784,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00940483553078697,0.010415250781568464,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006371133430950859,0.00737851194289374,take_profit,1,0,2.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006903442326048115,0.00791135367972795,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0004594029825163437,0.001542680836475907,timeout,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00569661222390927,0.006703315539448584,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008294675034935972,0.009303979013949859,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006152017054401826,-0.004161335564194735,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006616498060207476,0.007624122182389725,take_profit,0,1,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0035452763187098224,0.004549826144854663,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004876615528808248,0.005882498026835048,take_profit,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006385612740241742,0.00739300574598778,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008353537923160959,0.009362900823984943,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012884394041976943,0.013898292334311169,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007968191135929947,0.008977168304234118,take_profit,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005848984587925932,0.006855840428354409,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003964795918367514,0.004969765684051497,take_profit,0,1,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006247312393218518,0.007254566960178677,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005689732142857062,0.006696428571428492,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005431513273833177,0.006437951225058303,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006721376050420114,0.007729105155575788,take_profit,0,1,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013141443826274246,0.014155599425699883,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.009406560162141142,0.01041697713928047,take_profit,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004586415150611423,0.0055920071577691965,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0057037921095299815,0.006710502612142011,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013364784613993264,0.014379163777771042,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004869627355494455,0.00587550285835281,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00372583922127534,0.004730569791066452,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006849738067644218,-0.004860454115420909,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006308379903108063,-0.0043180116083130216,stop_loss,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0034450377481998196,0.005454942177612887,timeout,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012347153834091129,0.013360514348439656,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004816402746420145,0.00582222497139151,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.01444776018911953,0.015463223412532034,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011886476312890304,0.012899375688578796,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.009504372688086571,-0.007520405979639877,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.02062717114923185,0.021648819969201094,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.009106283340446053,-0.007121519257441644,stop_loss,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007028283839485172,-0.005039357515157938,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.020196235045742528,0.021217452498240585,take_profit,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013768945462143689,0.014783729191335082,take_profit,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.009025669913682588,0.010035705619301893,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007265211541453542,-0.0052767597842622305,stop_loss,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.00967059975475526,-0.007686965999788908,stop_loss,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013681890012642306,0.014696586599241557,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011514455571676407,0.01252698255423057,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013172446406052973,0.014186633039092067,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010273998060762901,0.011285283344107055,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00607019892884475,0.007077276205049832,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006091564468014621,0.0070986631311458215,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006432268235120553,0.0074397079430637,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007705397382008594,-0.00571782731881898,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004654186221137557,0.005659846067204821,take_profit,1,0,0.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013147732549141145,0.01416189444358451,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011771306818181726,0.012784090909090828,take_profit,0,1,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008675217475352826,0.009684902377730564,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004103377438060218,-0.0021085925144966877,timeout,1,0,1.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005536977632669138,-0.003545064216037064,stop_loss,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0065911854103344325,0.0075987841945288626,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007193734766178572,0.009211147850732182,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011921763226857562,0.012934697924782301,take_profit,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005554858510944616,0.006561419930875556,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005299412915851454,0.006305718634485813,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008087136811878892,0.009096233044923796,take_profit,0,1,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007045900995285459,0.008053954950235753,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006698848685212089,-0.004709262500951494,stop_loss,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012762940911310583,0.013776717628939616,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007273380929095463,0.00929095354523235,timeout,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006875274993888958,0.007883158152041103,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006573030108904421,0.007580610719624126,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0013656299273860917,0.003371369294605908,timeout,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0058249833370362936,0.006831815152188447,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006443051354324103,0.007450501856180347,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0068010323950185025,-0.004811650885137908,stop_loss,0,1,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007356970228105664,-0.005368702263931269,stop_loss,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005019906164331456,-0.0030269570514773747,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008850031454918028,-0.006864754098360626,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012138590133271121,0.013151741875146228,take_profit,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004454442591580232,-0.002460360852925225,timeout,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0107463933849401,0.011758151536476746,take_profit,1,0,5.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.014088097170686265,0.015103200371057501,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006046144650328822,0.007053197848176929,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008900049412539746,0.009909959371911636,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007490887381497391,-0.005502887653917488,stop_loss,0,1,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007337200200755345,-0.005348892637137004,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011297603816347479,0.012309913730077504,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006748330853804552,0.007756086940745366,take_profit,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0004329244593357373,0.0024367956137677504,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.009468696820420952,0.010479175996417345,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006502824988516398,0.007510335323840156,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007796536117583797,0.00880534145904277,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008428537841468797,0.009437975817286004,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006320867626404492,-0.004330524344569264,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007382516157789176,0.008390907064854014,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010689339052360136,0.011701040092452653,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007518760032102723,0.008527287319422205,take_profit,1,0,5.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0005925158043085244,0.0014093013891685047,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006412225023910922,0.007419644668579584,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006028875379939125,0.007035911291230379,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0067719750182861915,-0.004782535306363633,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011417233560090834,0.01242966322331407,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0012386350364963494,0.0032441200324413444,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005708770481049563,-0.0037172011661807947,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009731274446844518,0.010742016463307857,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.001376028089887571,0.0006242197253433224,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0006667789649417166,0.002671118530884975,timeout,1,0,0.0
