asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003515392514595428,0.005525437864887461,timeout,1,0,4.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0047450122831831365,0.005750763046229457,take_profit,1,0,9.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0062153462084026945,-0.004224791566744601,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006210784063142238,0.007218002065207396,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005912249246699752,-0.003921087500613485,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010212777794044392,0.011224001795840266,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014709894630787979,0.015725620251038963,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004317091883973223,0.006328743041312812,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009348011359788022,-0.0073637314589745095,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008222003631961128,0.009231234866827975,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01603490322075074,0.017051955175926725,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00936302149399304,-0.007378771658538508,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005245515906710074,-0.003253018691073528,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0036536023763471537,-0.001657916551533578,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00871179771975561,-0.006726243480473126,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009788229476406007,-0.007804831334243145,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004720618933659937,-0.002727070347284144,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006850870778249862,-0.00486158909485046,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0010540093442350518,0.003059124534178781,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0008922006210488886,0.0011090163025396782,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004448218807518445,-0.0024541246025990837,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012338676269080251,0.013352028297377472,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013005880830843752,0.01401990073157533,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008354112554112447,0.009363476030142648,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009319018885359576,-0.007334680912503666,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006599770924417325,-0.004609986287005041,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007812128399233398,0.008820949348581908,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.02016444448695398,0.021185630117070864,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007049822669882078,0.008057880550432661,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005810159265572934,-0.003818793032845491,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005826552538686025,-0.0038352191417503345,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004738175415640589,0.0057439193349754225,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0015941861817195813,0.0004056246619795756,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0024847127859279894,-0.00048668567058340884,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0039477287066249644,0.005958640028040807,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009508219443011834,0.010518738181193088,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.02515136872437118,0.026177546270641616,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011034595149253423,0.013059701492537212,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00893257186278773,-0.006947459834997893,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013336990304486207,0.014351341646132387,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011647642586030793,0.012660302888919728,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009361851106639896,-0.007377598926894713,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011044939715016522,0.01205699671172833,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.022372782487662946,0.02339617866632926,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009422221405665399,-0.0074380901478710015,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007849490878885979,-0.005862209435547605,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.029837106664410085,0.03086797463904911,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013078170605373973,0.015107370238480633,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014821693498047406,0.01583753102907659,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006722370047328341,-0.004732830976450275,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.002298910147250255,-0.000300510868476378,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012756816367989643,0.013770586954944486,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010804848260888567,-0.00882348641022257,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009243908851884308,0.010254163014899231,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010498448012118633,0.011509957970088913,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007016109520236569,0.00802413365389032,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.020375357938275496,0.021396754692968534,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01005227250980767,-0.008069403246898199,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0031425156198618964,0.005151814096240326,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009245255412951847,0.011266777701577357,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011759940918746659,-0.00978049212249954,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0012957520891367924,0.003301351490766602,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009139429907374375,-0.007154732217076409,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.014158385887598435,-0.01218374118622978,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0016042633587789457,0.0036104807097173675,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006909404754505966,-0.004920240314895352,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00786882837218994,0.009887593671940031,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0123565149473166,0.01336988483214896,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005559922867037437,-0.0035680554098016515,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005852200739819846,0.006859059799619427,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009743126385809209,0.010753880266075488,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009379881694560721,0.01140167364016742,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007817641957313937,-0.005830296720458095,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009848470581088176,0.010859329910999138,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012244436783050316,0.013257694477527782,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00864425269420721,0.010664571171980275,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0015688730868057554,0.0035750195508881255,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0023926435643564226,0.004400440044004306,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0032046883736409626,0.0052141113822941065,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008218615488579495,-0.006232073403312777,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007638013707230162,-0.005650308674270077,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010708664713269256,0.011720385098367592,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00767834159966585,-0.005690717343635798,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008602128708776968,-0.00661635480202627,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011000628347961117,-0.009019658645593731,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009941478057986952,0.010952430488475384,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006820561595528352,0.007828389985513828,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007276743516729356,-0.005288314858130749,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008753155525606404,-0.006767684126174678,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009443578968945321,0.01045403300194736,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006894555395897228,-0.004905361212962034,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006845244860488986,-0.004855951908353751,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00786820725506332,0.008877084339402819,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00619226608131318,0.008207673220080203,timeout,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00798839466821244,0.008997392060272502,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007036864714790592,-0.005047955577990981,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0070682782835438385,-0.005079432068248346,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008254047040719303,0.00926331035107042,take_profit,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008163058609198082,-0.006176405243279337,stop_loss,1,0,0.0
SUI-USD,SUIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007194476170698794,0.008202678849548395,take_profit,1,0,0.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0022121721609112965,-0.00021359914560337145,timeout,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0055858750279771385,0.006592467495472709,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005914757691851902,0.006921679371223233,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00839804159394153,0.009407449042984517,take_profit,0,1,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00953718989085961,-0.007553288915401524,stop_loss,0,1,12.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014706966386554665,0.015722689075630347,take_profit,1,0,7.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.009227838688435908,-0.007243318081280425,stop_loss,0,1,12.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014036767997567479,0.015051819817384793,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.009163324940617668,-0.007178675112166855,stop_loss,1,0,6.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007805694596948243,0.008814509106054302,take_profit,1,0,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01577286522008481,0.01678965487495976,take_profit,1,0,9.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007540609493596029,-0.005552709359605945,stop_loss,0,1,7.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011318793766062374,0.012331124890953227,take_profit,1,0,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.002108857559579569,-0.00011007760471137829,timeout,1,0,4.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0002929213080402615,0.0017094959744126115,timeout,1,0,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00843707789936965,-0.006450973395186521,stop_loss,1,0,6.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004736416385461961,0.00674890745145762,timeout,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006691238907135744,-0.004701637480459153,stop_loss,1,0,5.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006493822671546301,0.00750132399554182,take_profit,0,1,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007515191013366174,0.008523714728094212,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.004113173151968019,-0.0021184078492586522,timeout,1,0,4.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012057887949562973,0.01307095890847143,take_profit,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012684609962406057,0.01369830827067664,take_profit,1,0,8.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007677602297200048,0.008686288585786017,take_profit,0,1,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008957371325599706,0.009967338664264025,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0030663206686929456,-0.0010694585162669412,timeout,1,0,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007198531851695833,0.008206738590286311,take_profit,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.019397313355721924,0.020417731086808777,take_profit,1,0,9.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005116139395079711,-0.003123383037772154,stop_loss,0,1,4.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006365231064743515,0.007372603668411748,take_profit,1,0,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005605947003229583,-0.003614171732522875,stop_loss,0,1,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0007367167487684068,0.0012648116096392048,timeout,1,0,5.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004538854029538131,0.005544398427966057,take_profit,1,0,7.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004859435043484295,0.005865300343827928,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0024847127859279894,-0.00048668567058340884,timeout,1,0,0.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007017096999302197,0.008025122121423478,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008833859332732175,0.00984370303576787,take_profit,1,0,9.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.024245367603108026,0.025270638241349563,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009125091957581821,0.011146373558324929,timeout,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012373675817995533,0.01338706288087621,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.013061372912801295,0.01407544836116259,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011029941549871136,0.012041983533404577,take_profit,1,0,4.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00011335770350107133,0.0021165887644413184,timeout,1,0,3.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010278485309463292,0.01128977508454776,take_profit,1,0,7.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.021514625850340252,0.02253716301335351,take_profit,1,0,12.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.009255067164084307,-0.007270601095674456,stop_loss,1,0,9.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007781499027966654,-0.005794081396678585,stop_loss,0,1,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.02870681597514424,0.02973655252767171,take_profit,1,0,8.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.022823893602384793,0.023847741343728468,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014160231464737771,0.015175406871609454,take_profit,1,0,2.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007903539188995667,0.008912451640636254,take_profit,1,0,7.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00320189393330661,-0.0012053033346726139,timeout,0,1,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.000599440416583219,0.0026036451031443697,timeout,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01199371341859945,0.013006720138738381,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0031171514565083713,-0.0011203911183539361,timeout,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008588002271965989,0.009597599871837836,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009997403676394345,0.011008412088482689,take_profit,1,0,9.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007016109520236569,0.00802413365389032,take_profit,1,0,0.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.018774046670460898,0.019793840510971994,take_profit,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.014094322853016372,0.015109432285301594,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006712410801964053,0.008728859792689558,timeout,1,0,7.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01691321999492512,0.017931151146071134,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.011215155106242158,-0.009234615101830768,stop_loss,1,0,3.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007865919275123368,0.009884678747940634,timeout,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007273459532862514,-0.005285024296431073,stop_loss,0,1,12.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011642216296645636,0.012654871167813386,take_profit,1,0,6.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.01384061520093438,-0.011865334003607675,stop_loss,1,0,4.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.001705303124033275,0.003711722858026567,timeout,1,0,1.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007336045997346385,0.008344390387734046,take_profit,1,0,8.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.015722826006375312,0.016739565571947446,take_profit,1,0,1.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011588837850252665,0.012601439289542271,take_profit,1,0,5.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005323868716722302,-0.003331528442078069,stop_loss,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005365543566469233,0.0063719154819512624,take_profit,0,1,1.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009713857998289166,0.010724582580869946,take_profit,1,0,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01867025347800655,0.019689943421427936,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00958968378560221,0.01060028406967195,take_profit,1,0,9.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009313396473490165,0.010323720193683883,take_profit,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010481489667366839,0.011492982650016748,take_profit,1,0,8.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012752525413466831,0.013766291705171851,take_profit,0,1,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0015688730868057554,0.0035750195508881255,timeout,1,0,0.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006350634081902395,0.008366358432408738,timeout,1,0,7.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012879589811445546,0.013893483294740383,take_profit,0,1,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008122256611812095,-0.006135521519329168,stop_loss,1,0,9.0
